lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
401029	南屯鈺陞御鼎社區S	南屯鈺陞御鼎社區S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor & Indoor	FLF20A	10.131.2.21	1*FWHN	200	1000	LAR412		2021/7/26
401031	台中文化中心S	台中文化中心S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.3.26	1*FWEA	200	1000	LAR411		2021/7/26
401035	台中群益金鼎S	台中群益金鼎S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.0.5	1*FWEA	200	1000	LAR412		2021/7/26
401040	台中逢甲路S1	台中逢甲路S1	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.0.107	2*FW2E	200	1000	LAR412		2021/7/26
401042	台中惠宇皇家S	台中惠宇皇家S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF19A	10.129.1.197	1*FWHN	200	1000	LAR411		2021/7/26
401045	豐原衛生局公話亭S	豐原衛生局公話S	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.8.223	2*FW2E	450	1000	LAR451		2021/7/26
401046	潭子區公所公話亭S	潭子區公所公話S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.15.44	1*FWHN	200	1000	LAR451		2021/7/26
401047	潭子圓通S	潭子圓通S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.15.42	1*FWEA	200	1000	LAR451		2021/7/26
401049	豐原益鼎S	豐原益鼎S	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.8.213	1*FWHN	200	1000	LAR451		2021/7/26
401050	霧峰阿罩山莊S	霧峰阿罩山莊S	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.2.197	1*FWEA	200	1000	LAR411		2021/7/26
401051	潭子榮興S	潭子榮興S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.15.47	1*FWEA	200	1000	LAR451		2021/7/26
401054	潭子大豐S	潭子大豐S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.10.100	1*FWEA	200	1000	LAR451		2021/7/26
401055	大里仁愛醫院S	大里仁愛醫院S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.2.141	1*FWHN	200	1000	LAR411		2021/7/26
401057	大里服務中心S	大里服務中心S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.2.131	1*FWEA	200	1000	LAR411		2021/7/26
401058	烏日明道服務中心S	明道服務中心S	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.2.194	1*FWHN	200	1000	LAR411		2021/7/26
401059	霧峰北溝S	霧峰北溝S	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.2.200	2*FW2E	300	1000	LAR411		2021/7/26
401061	太平德安S	太平德安S	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.2.75	2*FW2E	300	1000	LAR411		2021/7/26
401062	太平寶山S	太平寶山S	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.7.67	1*FWEA	200	1000	LAR411		2021/7/26
401065	清水璞麗S	清水璞麗S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.11.11	1*FWEA	200	1000	LAR451		2021/7/26
401066	龍井山腳S	龍井山腳S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.10.99	1*FWEA	200	1000	LAR451		2021/7/26
401067	沙鹿主顧S	沙鹿主顧S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.129.10.94	2*FW2E	450	1000	LAR451		2021/7/26
401068	大甲永順街	大甲永順街S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.11.9	1*FWEA	200	1000	LAR451		2021/7/26
401069	大甲李綜合S	大甲李綜合S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.9.242	1*FWEA	200	1000	LAR451		2021/7/26
401070	龍井國際神腦S	龍井國際神腦S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.1.166	1*FWHN	150	1000	LAR412		2021/7/26
401071	沙鹿家樂福S	沙鹿家樂福S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.129.8.29	2*FW2E	450	1000	LAR451		2021/7/26
401072	清水港區藝術中心話亭S	清水港區藝術公話S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.13.19	1*FWEA	200	1000	LAR451		2021/7/26
401074	沙鹿晉文S	沙鹿晉文S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.8.215	2*FW2E	450	1000	LAR451		2021/7/26
401076	神岡公話S	神岡公話S	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.11.21	1*FWEA	200	1000	LAR451		2021/7/26
401078	沙鹿味丹行政大樓S	沙鹿味丹行政大樓S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.129.10.107	1*FWEA	100	1000	LAR451		2021/7/26
401083	大里中新里S	大里中新里 S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF19A	10.131.10.81	2*FW2E	450	1000	LAR412		2021/7/26
401086	潭子福仁S	潭子福仁S	台中營運處	豐原營運中心	豐原基維股	臺中市	潭子區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.8.204	2*FW2E	450	1000	LAR451		2021/7/26
401087	龍井新庄里S	龍井新庄里S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.0.151	2*FW2E	450	1000	LAR411		2021/7/26
401088	霧峰北勢里S	霧峰北勢里S	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.4.16	2*FW2E	450	1000	LAR412		2021/7/26
401089	豐原巴黎微風S	豐原巴黎微風S	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.8.210	1*FWEA	200	1000	LAR451		2021/7/26
401090	豐原鎌村465S	豐原鎌村465S	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor & Indoor	FLF20A	10.129.8.207	1*FWEA	200	1000	LAR451		2021/7/26
401091	太平光興七星S	太平光興七星S	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S004_003	0+0+2	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.8.213	2*FW2E	300	1000	LAR411		2021/7/26
401100	台中龍族天廈S	台中龍族天廈S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.7.73	2*FW2E	200	1000	LAR412		2021/7/26
401103	台中軍和OK店S	台中軍和OK店S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.7.80	1*FWHN	200	1000	LAR411		2021/7/26
401104	台中忠太OK店S	台中忠太OK店S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.7.23	1*FWHN	200	1000	LAR411		2021/7/26
401105	台中美德OK店S	台中美德OK店S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.7.74	1*FWHN	200	1000	LAR412		2021/7/26
401107	台中中正OK門市S	台中中正OK門市S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.2.26	1*FWHN	200	1000	LAR411		2021/7/26
401110	台中松和OK店S	台中松和OK店S	台中營運處	台中營運中心	台中基維一股	臺中市	北屯區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.0.177	1*FWHN	150	1000	LAR412		2021/7/26
401130	台中樂業OK店S	台中樂業OK店S	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.3.25	1*FWHN	200	1000	LAR411		2021/7/26
401131	台中仁和OK店S	台中仁和OK店S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.10.166	1*FWHN	200	1000	LAR412		2021/7/26
401132	台中樹義OK店S	台中樹義OK店S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.1.216	1*FWHN	200	1000	LAR412		2021/7/26
401133	台中光復OK店S	台中光復OK店S	台中營運處	台中營運中心	台中基維二股	臺中市	中區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.2.209	1*FWHN	200	1000	LAR411		2021/7/26
401134	台中市府OK店S	台中市府OK店S	台中營運處	台中營運中心	台中基維二股	臺中市	中區	onAir [5]	0			S004	0+0+1	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.7.197	1*FWHN	200	1000	LAR412		2021/7/26
401136	台中南區圖書館公話S	台中南區圖書館公話S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.10.167	1*FWHN	200	1000	LAR412		2021/7/26
401137	精科城市精密公司S	台中城市精密S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S300	1+0+0	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor & Indoor	FLF20A	10.129.1.135	1*FWEA	200	1000	LAR411		2021/7/26
401138	台中惠宇澄峰S	台中惠宇澄峰S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S300	1+0+0	Flexi_RRH	LTE	FWEA_L1800		1*FWEA	Indoor	FLF20A	10.131.8.81	1*FWEA	200	1000	LAR411		2021/7/26
401139	台中興大男舍一S	台中興大男舍一S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.2.18	2*FW2E	200	1000	LAR412		2021/7/26
401142	台中東興東街S	台中東興東街S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S004_003	0+0+2	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF19A	10.131.4.204	2*FW2E	200	1000	LAR412		2021/7/26
401143	台中世紀龍門S	台中世紀龍門S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor & Indoor	FLF20A	10.129.1.20	2*FW2E	450	1000	LAR411		2021/7/26
401144	台中企業家飯店S	台中企業家飯店S	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.8.84	1*FWHN	200	1000	LAR411		2021/7/26
401145	台中寶璽公園爵邸S	台中寶璽公園爵邸S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S004_003	0+0+2	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20C	10.129.7.142	2*FW2E	450	1000	LAR411		2021/7/26
401147	台中監獄矯正教育館S	台中監獄矯正教育館S	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20C	10.131.4.143	2*FW2E	200	1000	LAR412		2021/7/26
401148	台中檢疫局S	台中檢疫所S	台中營運處	台中營運中心	台中基維二股	臺中市	南區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.129.0.161	1*FWHN	300	1000	LAR411		2021/7/26
401160	台中全國公話S	台中全國公話S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.8.77	2*FW2E	450	1000	LAR411		2021/7/26
401161	台中誠品綠園公話1S	台中誠品綠園公話1S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.2.153	2*FW2E	450	1000	LAR411		2021/7/26
401162	台中誠品綠園公話2S	台中誠品綠園公話2S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.2.154	2*FW2E	450	1000	LAR411		2021/7/26
401163	台中誠品綠園公話3S	台中誠品綠園公話3S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.131.2.16	2*FW2E	450	1000	LAR412		2021/7/26
401165	台中成都OK店S	台中成都OK店S	台中營運處	台中營運中心	台中基維三股	臺中市	西屯區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Indoor	FLF20A	10.129.2.27	2*FW2E	200	1000	LAR411		2021/7/26
401167	台中商務中心S	台中商務中心S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Indoor	FLF20A	10.131.1.214	1*FWHN	200	1000	LAR412		2021/7/26
401168	台中六藝文化館S	台中六藝文化館S	台中營運處	台中營運中心	台中基維三股	臺中市	西區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor & Indoor	FLF20A	10.131.7.87	2*FW2E	200	1000	LAR412		2021/7/26
401216	台中梅豐街	台中梅豐街S	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	0			S003	0+0+1	Small_Cell	LTE	FWEA_L1800		1*FWEA	Outdoor	FLF20A	10.129.7.25	1*FWEA	100	1000	LAR411		2021/7/26
401230	大里光正OK店S	大里光正OK店S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.2.205	1*FWHN	150	1000	LAR411		2021/7/26
401231	大里永興OK店S	大里永興OK店S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.1.215	1*FWHN	150	1000	LAR412		2021/7/26
401232	大里爽文OK店S	大里爽文OK店S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.2.15	1*FWHN	200	1000	LAR412		2021/7/26
401234	霧峰霧峰OK店S1	霧峰霧峰OK店S1	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.2.207	2*FW2E	450	1000	LAR411		2021/7/26
401236	大里健康公話一S	大里健康公話一S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S004	0+0+1	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.131.1.110	1*FWHN	200	1000	LAR412		2021/7/26
401237	大里健康公話二S	大里健康公話二S	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.2.210	1*FWHN	200	1000	LAR411		2021/7/26
401238	烏日成功OK店S	烏日成功OK店S	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S004	0+0+1	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.3.141	1*FWHN	200	1000	LAR411		2021/7/26
401239	太平坪林OK店S	太平坪林OK店S	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S040_030	0+2+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.3.24	2*FW2E	300	1000	LAR411		2021/7/26
401240	太平興隆OK店S	太平興隆OK店S	台中營運處	豐原營運中心	大里基維股	臺中市	太平區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.3.202	1*FWHN	150	1000	LAR411		2021/7/26
401260	沙鹿中棲OK店S	沙鹿中棲OK店S	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S400_300	2+0+0	Small_Cell	LTE	FW2EHB_L2600_L1800		2*FW2E	Outdoor	FLF20A	10.129.10.112	2*FW2E	450	1000	LAR451		2021/7/26
401265	大甲高中OK店S1	大甲高中OK店S1	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	0			S400	1+0+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.11.23	1*FWHN	150	1000	LAR451		2021/7/26
401266	大雅文化OK店S	大雅文化OK店S	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S004	0+0+1	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.11.66	1*FWHN	150	1000	LAR451		2021/7/26
401267	后里三豐OK店S	后里三豐OK店S	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S040	0+1+0	Small_Cell	LTE	FWHN_L2600		1*FWHN	Outdoor	FLF20A	10.129.10.162	1*FWHN	150	1000	LAR451		2021/7/26
